transaction_id,lc_number,lc_form,available_with,issue_date,expiry_date,latest_shipment_date,applicant_name,applicant_address,applicant_city,applicant_postal_code,applicant_country,applicant_lei,applicant_account,beneficiary_name,beneficiary_address,beneficiary_city,beneficiary_postal_code,beneficiary_country,beneficiary_lei,beneficiary_account,issuing_bank_name,issuing_bank_swift,issuing_bank_country,advising_bank_name,advising_bank_swift,confirming_bank_name,confirming_bank_swift,confirmation_status,amount,currency,tolerance_percent,partial_shipment,transhipment_allowed,incoterm,port_of_loading,port_of_discharge,vessel_name,goods_description,documents_required,additional_conditions,presentation_period_days,payment_terms,charges,validation_status,error_count,error_codes,error_messages,severity
LC-A26YFP,LC-2026-061,IRREVOCABLE,BY NEGOTIATION,2026-01-17,2026-06-23,2026-05-27,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,529900SECONDLEI12345,ACC322,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC323,Citibank,CITIUS33,US,Deutsche Bank,DEUTDEFF,,,CONFIRMED,12261318,JPY,5,ALLOWED,ALLOWED,DDP,TWKHH,KRPUS,Vessel 61,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,FLAGGED,3,"LEI004, BIC001, LC007","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] BIC001: confirming_bank_swift - SWIFT/BIC empty or missing (got: nan), [CRITICAL] LC007: confirming_bank_swift - Confirming bank required but missing (got: nan)",CRITICAL
LC-UHXID4,LC,STANDBY,BY MIXED PAYMENT,2026-01-20,2026-06-15,2026-05-26,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC266,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC267,JPMorgan Chase,CHASUS33,US,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,37656130,USD,5,ALLOWED,ALLOWED,DPU,CHZRH,NLRTM,Vessel 33,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,FLAGGED,1,LC002,[CRITICAL] LC002: lc_number - LC number too short (got: LC),CRITICAL
LC-HHXFGC,LC-2026-025,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-12,2026-05-12,2026-04-22,,Taunusanlage 12,Frankfurt,60325,DE,7LTWFZYICNSX8D621K86,ACC250,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC251,Deutsche Bank,DEUTDEFF,DE,Bank of America,BOFAUS3N,,,UNCONFIRMED,48035128,EUR,5,ALLOWED,ALLOWED,FCA,CHZRH,JPNGO,Vessel 25,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,FLAGGED,1,PTY001,[CRITICAL] PTY001: applicant_name - Party name empty or missing (got: nan),CRITICAL
LC-2ISQP4,LC-2026-040,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-17,2026-05-21,2026-04-25,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC280,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC281,Shinhan Bank,SHBKKRSE,KR,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,4256319,USD,5,ALLOWED,ALLOWED,XXX,CHZRH,USNYC,Vessel 40,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,FLAGGED,2,"LEI004, SHIP001","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794), [HIGH] SHIP001: incoterm - Invalid incoterm (got: XXX)",HIGH
LC-RCBPLJ,LC-2026-146,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-08,2026-05-21,2026-04-28,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC292,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC293,Barclays,BARCGB22,GB,Bank of America,BOFAUS3N,Deutsche Bank,DEUTDEFF,CONFIRMED,"23,797,353.00",EUR,10,ALLOWED,NOT ALLOWED,CFR,USLAX,USNYC,Vessel 46,Textile Products,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,CLEAN,0,,,NONE
LC-1EPKYR,LC-2026-187,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-20,2026-06-26,2026-06-10,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC374,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC375,CTBC Bank,CTCBTWTP,TW,Sumitomo Mitsui,SMBCJPJT,MUFG Bank,BOTKJPJT,CONFIRMED,"49,690,891.00",EUR,0,NOT ALLOWED,ALLOWED,FOB,USLAX,JPTYO,Vessel 87,Telecommunication Equipment,Commercial Invoice; Packing List; Bill of Lading,Partial shipments allowed with separate documents,21,90 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83),HIGH
LC-NB4GH2,LC-2026-044,IRREVOCABLE,BY MIXED PAYMENT,2026-01-21,2026-06-16,2026-05-17,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC288,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC289,Shinhan Bank,SHBKKRSE,KR,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,5859281,USD,5,ALLOWED,ALLOWED,FOB,,CHZRH,Vessel 44,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,SHA,FLAGGED,2,"SHIP002, SHIP005","[HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm FOB requires port)",HIGH
LC-I7P5TB,LC-2026-124,IRREVOCABLE,BY ACCEPTANCE,2026-01-22,2026-07-09,2026-06-20,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC248,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC249,CTBC Bank,CTCBTWTP,TW,Sumitomo Mitsui,SMBCJPJT,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"49,758,240.00",USD,0,NOT ALLOWED,ALLOWED,CPT,USLAX,CHZRH,Vessel 24,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83),HIGH
LC-L9TQVD,LC-2026-103,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-25,2026-06-01,2026-05-12,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC206,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC207,JPMorgan Chase,CHASUS33,US,MUFG Bank,BOTKJPJT,Sumitomo Mitsui,SMBCJPJT,CONFIRMED,"9,015,497",JPY,5,NOT ALLOWED,ALLOWED,CIP,USLAX,KRPUS,Vessel 3,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-B2KNFT,LC-2026-052,IRREVOCABLE,BY MIXED PAYMENT,,2026-05-23,2026-04-26,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC304,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC305,Bank of America,BOFAUS3N,US,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,4199570,JPY,5,ALLOWED,ALLOWED,CFR,USHOU,KRPUS,Vessel 52,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,FLAGGED,1,DATE001,[HIGH] DATE001: issue_date - Date empty or missing (got: nan),HIGH
LC-HH5LF6,LC-2026-178,STANDBY,BY ACCEPTANCE,2026-01-27,2026-07-13,2026-06-16,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC356,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC357,Citibank,CITIUS33,US,Barclays,BARCGB22,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"7,310,715.00",USD,5,NOT ALLOWED,NOT ALLOWED,FAS,GBLGP,CHZRH,Vessel 78,Textile Products,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-Q85JSG,LC-2026-008,STANDBY,BY NEGOTIATION,2026-01-15,2026-07-06,2026-06-09,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,TOOSHORT123,ACC216,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC217,HSBC UK,HBUKGB4B,GB,Bank of America,BOFAUS3N,,,UNCONFIRMED,18837810,USD,5,ALLOWED,ALLOWED,EXW,USNYC,NLRTM,Vessel 8,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,OUR,FLAGGED,1,LEI002,[HIGH] LEI002: applicant_lei - LEI invalid length (must be 20) (got: TOOSHORT123),HIGH
LC-J755NF,LC-2026-149,STANDBY,BY NEGOTIATION,2026-01-17,2026-06-25,2026-05-27,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC298,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC299,Barclays,BARCGB22,GB,HSBC UK,HBUKGB4B,Shinhan Bank,SHBKKRSE,UNCONFIRMED,"1,679,237.00",GBP,10,ALLOWED,ALLOWED,CPT,USLAX,DEHAM,Vessel 49,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-URTP0L,LC-2026-054,STANDBY,BY MIXED PAYMENT,2026-01-15,2026-07-14,2026-06-23,Toyota Motor Corporation,1 Toyota-cho,Toyota City,471-8571,JP,5493006W3QUS5LMH6R84,ACC308,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,,ACC309,Sumitomo Mitsui,SMBCJPJT,JP,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,29626400,GBP,5,ALLOWED,ALLOWED,EXW,USSFO,DEHAM,Vessel 54,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,OUR,FLAGGED,1,LEI001,[HIGH] LEI001: beneficiary_lei - LEI empty or missing (got: nan),HIGH
LC-IKCIDK,LC-2026-173,STANDBY,BY ACCEPTANCE,2026-01-08,2026-06-14,2026-05-16,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC346,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC347,Citibank,CITIUS33,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,"19,313,955.00",EUR,5,NOT ALLOWED,ALLOWED,FAS,CHZRH,USSFO,Vessel 73,Medical Equipment,Commercial Invoice; Packing List; Bill of Lading,Inspection certificate from SGS required,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-A4FEJG,LC-2026-114,STANDBY,BY DEFERRED PAYMENT,2026-01-23,2026-07-22,2026-06-29,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC228,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC229,Bank of America,BOFAUS3N,US,Deutsche Bank,DEUTDEFF,MUFG Bank,BOTKJPJT,CONFIRMED,"37,769,927.00",EUR,0,NOT ALLOWED,ALLOWED,CFR,USHOU,USLAX,Vessel 14,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,Inspection certificate from SGS required,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-RHOCN9,LC-2026-036,STANDBY,INVALID_OPTION,2026-01-14,2026-06-19,2026-05-20,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC272,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC273,MUFG Bank,BOTKJPJT,JP,Sumitomo Mitsui,SMBCJPJT,,,UNCONFIRMED,20690823,JPY,5,ALLOWED,ALLOWED,FCA,DEHAM,TWKHH,Vessel 36,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,FLAGGED,1,LC005,[CRITICAL] LC005: available_with - Invalid available with option (got: INVALID_OPTION),CRITICAL
LC-AFEYUH,LC-2026-137,STANDBY,BY PAYMENT,2026-01-15,2026-05-30,2026-05-06,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC274,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC275,Barclays,BARCGB22,GB,JPMorgan Chase,CHASUS33,,,UNCONFIRMED,"24,242,711.00",EUR,0,NOT ALLOWED,ALLOWED,EXW,JPTYO,JPNGO,Vessel 37,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,FLAGGED,1,XVAL002,[MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=GB applicant=CH),MEDIUM
LC-HL1N13,LC-2026-189,IRREVOCABLE,BY PAYMENT,2026-01-16,2026-06-26,2026-06-09,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC378,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC379,Wells Fargo,WFBIUS6S,US,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,"45,248,614.00",EUR,5,ALLOWED,ALLOWED,DDP,NLRTM,JPTYO,Vessel 89,Automotive Parts,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,FLAGGED,1,LEI004,[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83),HIGH
LC-38DALY,LC-2026-048,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-15,2026-06-15,2026-08-20,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC296,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC297,Shinhan Bank,SHBKKRSE,KR,Bank of America,BOFAUS3N,,,UNCONFIRMED,18695485,USD,5,ALLOWED,ALLOWED,DAP,GBLGP,USHOU,Vessel 48,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,SHA,FLAGGED,2,"DATE005, XVAL002","[CRITICAL] DATE005: latest_shipment_date - Shipment date after expiry date (got: shipment=2026-08-20 expiry=2026-06-15), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=KR applicant=CH)",CRITICAL
LC-6WZS3T,LC-2026-027,STANDBY,BY ACCEPTANCE,2026-01-14,2026-05-20,2026-05-05,XXXXXXXXXXXXXXXXXXXXXX,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC254,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC255,Kookmin Bank,CZNBKRSE,KR,Wells Fargo,WFBIUS6S,,,UNCONFIRMED,32428823,EUR,5,ALLOWED,ALLOWED,DAP,NLRTM,DEHAM,Vessel 27,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794),HIGH
LC-MVXPJ4,LC-2026-151,IRREVOCABLE,BY ACCEPTANCE,2026-01-23,2026-06-28,2026-06-07,HSBC USA Inc.,452 Fifth Ave,New York,10018,US,549300LBOHZ4QSIWU288,ACC302,HSBC Holdings PLC,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC303,Citibank,CITIUS33,US,Barclays,BARCGB22,CTBC Bank,CTCBTWTP,CONFIRMED,"9,255,623.00",EUR,10,ALLOWED,NOT ALLOWED,DPU,CHZRH,USNYC,Vessel 51,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,Transshipment allowed via Singapore,21,AT SIGHT,SHA,CLEAN,0,,,NONE
LC-IBLJH7,LC-2026-060,STANDBY,BY NEGOTIATION,2026-01-11,2026-05-26,2026-05-05,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,529900SECONDLEI12345,ACC320,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC321,Wells Fargo,WFBIUS6S,US,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,38511356,GBP,5,ALLOWED,ALLOWED,CFR,,USHOU,Vessel 60,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,SHA,FLAGGED,4,"LEI004, SHIP002, SHIP005, XVAL002","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [HIGH] SHIP002: port_of_loading - Port of loading missing (got: nan), [HIGH] SHIP005: port_of_loading - Sea incoterm used but no port specified (got: sea incoterm CFR requires port), [MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=US applicant=CH)",HIGH
LC-YBOVAK,LC-2026-012,IRREVOCABLE TRANSFERABLE,BY ACCEPTANCE,2026-01-12,2026-06-19,2026-05-28,Toyota Motor Credit,6565 Headquarters Dr,Plano,75024,US,Z2VZBHUMB7PWWJ63I008,ACC224,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,529900APIERROR123456,ACC225,JPMorgan Chase,CHASUS33,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,36277731,GBP,5,ALLOWED,ALLOWED,FOB,USLAX,USNYC,Vessel 12,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,BEN,FLAGGED,1,LEI004,[HIGH] LEI004: beneficiary_lei - LEI not found in GLEIF.md database (got: 529900APIERROR123456),HIGH
LC-OKEP7Y,LC-2026-164,STANDBY,BY ACCEPTANCE,2026-01-21,2026-05-21,2026-05-05,HSBC Bank PLC,8 Canada Square,London,E14 5HQ,GB,MP6I5ZYZBEU3UXPYFY54,ACC328,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC329,HSBC UK,HBUKGB4B,GB,Citibank,CITIUS33,Citibank,CITIUS33,UNCONFIRMED,"3,277,047",JPY,10,ALLOWED,NOT ALLOWED,FCA,USHOU,CHZRH,Vessel 64,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,Third party documents acceptable,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-L4ZKLO,LC-2026-007,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-10,2026-05-17,2026-04-23,BMW AG,Petuelring 130,Munich,80809,DE,,ACC214,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900R5WX9N2OI2N910,ACC215,Deutsche Bank,DEUTDEFF,DE,MUFG Bank,BOTKJPJT,,,UNCONFIRMED,17006024,GBP,5,ALLOWED,ALLOWED,DAP,JPNGO,USNYC,Vessel 7,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,FLAGGED,1,LEI001,[HIGH] LEI001: applicant_lei - LEI empty or missing (got: nan),HIGH
LC-QPGB7R,LC-2026-143,IRREVOCABLE TRANSFERABLE,BY DEFERRED PAYMENT,2026-01-24,2026-07-03,2026-06-15,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC286,Intel Corporation,2200 Mission College,Santa Clara,95054,US,KNX4USFCNGPY45LOCE31,ACC287,Deutsche Bank,DEUTDEFF,DE,Citibank,CITIUS33,Barclays,BARCGB22,UNCONFIRMED,"2,761,915.00",GBP,0,NOT ALLOWED,NOT ALLOWED,FAS,USNYC,JPNGO,Vessel 43,Chemical Products,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,BEN,CLEAN,0,,,NONE
LC-1SWJCK,LC-2026-102,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-10,2026-05-13,2026-04-27,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC204,Unilever PLC,100 Victoria Embankment,London,EC4Y 0DY,GB,549300MKFYEKVRWML317,ACC205,Citibank,CITIUS33,US,HSBC UK,HBUKGB4B,,,UNCONFIRMED,"45,748,977",JPY,10,NOT ALLOWED,NOT ALLOWED,FCA,USHOU,JPTYO,Vessel 2,Agricultural Equipment,Commercial Invoice; Packing List; Bill of Lading,,21,60 DAYS AFTER SIGHT,OUR,CLEAN,0,,,NONE
LC-AXEQBN,LC-2026-026,IRREVOCABLE TRANSFERABLE,BY MIXED PAYMENT,2026-01-17,2026-05-25,2026-05-07,A,8 Canada Square,London,E14 5HQ,GB,MLU0ZO3ML4LN2LL2TL39,ACC252,Amazon.com Inc.,410 Terry Ave N,Seattle,98109,US,ZXTILKJKG63JELOEG630,ACC253,Barclays,BARCGB22,GB,Citibank,CITIUS33,,,UNCONFIRMED,28284584,JPY,5,ALLOWED,ALLOWED,CPT,CHZRH,NLRTM,Vessel 26,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,90 DAYS AFTER SIGHT,SHA,FLAGGED,1,PTY002,[HIGH] PTY002: applicant_name - Party name too short (got: A),HIGH
LC-0LVSNU,LC-2026-121,STANDBY,BY MIXED PAYMENT,2026-01-23,2026-07-03,2026-06-05,LG Electronics,128 Yeoui-daero,Seoul,07336,KR,988400B4B5P52LYGF794,ACC242,NVIDIA Corporation,2788 San Tomas Expy,Santa Clara,95051,US,549300S4KLFTLO7GSQ80,ACC243,Shinhan Bank,SHBKKRSE,KR,Bank of America,BOFAUS3N,,,UNCONFIRMED,"1,843,418",JPY,0,ALLOWED,NOT ALLOWED,CPT,NLRTM,TWKHH,Vessel 21,Textile Products,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,SHA,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 988400B4B5P52LYGF794),HIGH
LC-Z1GV0E,LC-2026-145,IRREVOCABLE,BY DEFERRED PAYMENT,2026-01-27,2026-07-03,2026-06-06,Siemens AG,Werner-von-Siemens-Str,Munich,80333,DE,W38RGI023J3WT1HWRP32,ACC290,TSMC,8 Li-Hsin Rd,Hsinchu,30078,TW,549300KB6NK5SBD14S87,ACC291,Deutsche Bank,DEUTDEFF,DE,CTBC Bank,CTCBTWTP,,,UNCONFIRMED,"39,667,007.00",GBP,0,ALLOWED,NOT ALLOWED,FOB,USHOU,USSFO,Vessel 45,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,AT SIGHT,BEN,CLEAN,0,,,NONE
LC-T9MOGE,LC-2026-139,STANDBY,BY MIXED PAYMENT,2026-01-11,2026-05-13,2026-04-16,Foxconn Technology,No 2 Ziyou St,Tucheng,236,TW,529900CX1XN91EQFQF83,ACC278,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC279,CTBC Bank,CTCBTWTP,TW,Kookmin Bank,CZNBKRSE,,,UNCONFIRMED,"8,234,152.00",EUR,0,ALLOWED,ALLOWED,DAP,CHZRH,USNYC,Vessel 39,Industrial Machinery,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,FLAGGED,1,LEI004,[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900CX1XN91EQFQF83),HIGH
LC-MYX444,LC-2026-117,STANDBY,BY DEFERRED PAYMENT,2026-01-08,2026-07-02,2026-06-17,Nestle SA,Avenue Nestle 55,Vevey,1800,CH,KY37LUS27QQX7BB93L28,ACC234,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC235,Deutsche Bank,DEUTDEFF,DE,Shinhan Bank,SHBKKRSE,,,UNCONFIRMED,"43,728,131.00",USD,0,ALLOWED,NOT ALLOWED,DPU,USNYC,USSFO,Vessel 17,Pharmaceutical Products,Commercial Invoice; Packing List; Bill of Lading,,21,90 DAYS AFTER SIGHT,BEN,FLAGGED,1,XVAL002,[MEDIUM] XVAL002: issuing_bank_country - Issuing bank country does not match applicant country (got: bank=DE applicant=CH),MEDIUM
LC-XLPU0D,LC-2026-058,IRREVOCABLE TRANSFERABLE,BY NEGOTIATION,2026-01-09,2026-06-06,2026-05-15,Microsoft Corporation,One Microsoft Way,Redmond,98052,US,INR2EJN1ERAN0W5ZP974,ACC316,Apple Inc.,One Apple Park Way,Cupertino,95014,US,HWUPKR0MPOU8FGXBT394,ACC317,Bank of America,BOFAUS3N,US,Citibank,CITIUS33,,,UNCONFIRMED,40406940,USD,5,ALLOWED,ALLOWED,XXX,KRPUS,USLAX,Vessel 58,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,21,AT SIGHT,BEN,FLAGGED,1,SHIP001,[HIGH] SHIP001: incoterm - Invalid incoterm (got: XXX),HIGH
LC-F8CGVY,LC-2026-093,STANDBY,BY ACCEPTANCE,2026-01-22,2026-07-01,2026-06-11,Sony Corporation,1-7-1 Konan,Tokyo,108-0075,JP,529900SECONDLEI12345,ACC386,Samsung Electronics,129 Samsung-ro,Suwon,16677,KR,9884007ER46L6N7EI764,ACC387,MUFG Bank,BOTKJPJT,JP,Shinhan Bank,SHBKKRSE,,,UNCONFIRMED,25032037,JPY,5,ALLOWED,ALLOWED,FCA,123AB,JPNGO,Vessel 93,Electronic Components,Commercial Invoice; Packing List; Bill of Lading,,14,60 DAYS AFTER SIGHT,OUR,FLAGGED,2,"LEI004, SHIP004","[HIGH] LEI004: applicant_lei - LEI not found in GLEIF.md database (got: 529900SECONDLEI12345), [MEDIUM] SHIP004: port_of_loading - Invalid port code format (got: 123AB)",HIGH
